Id,SalePrice
2113,122953.1705124568
2114,100490.3288320041
2115,154978.52660143015
2116,102298.17040850513
2117,160109.97520087694
2118,109120.67994410626
2119,82064.58643074043
2120,115293.58309491433
2121,490259.9563887111
2122,83346.64686480246
2123,73417.58078323293
2124,151848.66745240346
2125,138759.08622987417
2126,151456.27422749542
2127,172076.2669052676
2128,121481.45088051201
2129,78258.05258343823
2130,119068.04482871783
2131,135243.72769588407
2132,104887.94482683565
2133,104623.99633697362
2134,100591.74912755901
2135,91243.41152559803
2136,58019.076994039
2137,111751.37475721375
2138,125454.55704766628
2139,145903.63122520235
2140,151300.2568115116
2141,147756.7907534308
2142,121433.45972476562
2143,138968.5569471434
2144,94419.8673860355
2145,144333.90666157228
2146,161008.54973346426
2147,132725.3713674897
2148,132191.41415768035
2149,151453.81649512856
2150,194680.42035763722
2151,100371.56145225337
2152,177396.2679240367
2153,208324.20464507292
2154,104362.5024740299
2155,133933.6563975258
2156,300305.74524087075
2157,245166.31738764897
2158,231004.9924801133
2159,223311.5786626021
2160,185598.66442848777
2161,245803.71105733782
2162,372800.7272568726
2163,304642.0380197732
2164,228745.84681096615
2165,174307.29893630755
2166,155138.76927145885
2167,215689.27001674415
2168,199266.58662697778
2169,202171.03417490015
2170,216995.841675365
2171,160837.78850971034
2172,132990.65571966092
2173,180276.42188466678
2174,230994.33274957596
2175,260220.94466343254
2176,270511.9401719457
2177,241723.20856175676
2178,223663.53736402106
2179,140057.6073287638
2180,224023.80129736697
2181,191100.5884849868
2182,221629.1958735186
2183,196893.0033417066
2184,130904.88320081704
2185,129164.65871247428
2186,150984.63250777067
2187,143095.1369151621
2188,164549.67934247374
2189,695140.828369605
2190,72117.79975216626
2191,74361.70449041214
2192,60689.46166204207
2193,112482.43841464433
2194,98941.15266982338
2195,94936.3389300761
2196,89380.04145085113
2197,116093.56215282518
2198,135439.72764270252
2199,168507.67107536993
2200,125851.95136418415
2201,132105.87210457504
2202,160953.41603557125
2203,113376.62955002615
2204,158032.47977282398
2205,100123.28997591429
2206,141406.12525659043
2207,172363.5324217208
2208,215887.5815276244
2209,200616.23379841645
2210,113085.50917005923
2211,98996.26021161384
2212,117142.47985787701
2213,90193.83037609223
2214,149365.46564503468
2215,89053.28108665033
2216,161852.65907116432
2217,64637.19568005833
2218,74409.92736544728
2219,86442.9062269231
2220,65693.56264231273
2221,260512.70435713453
2222,250614.57716000068
2223,275124.06450349756
2224,222778.57624964474
2225,146869.63791583036
2226,208367.90870918927
2227,210910.34888608928
2228,260968.29381758033
2229,244034.68730062584
2230,160993.0358536042
2231,218885.2898804344
2232,200826.9663974609
2233,204605.31210384716
2234,248100.8945268026
2235,229289.8591828948
2236,253847.85919201502
2237,310035.8103748405
2238,203643.82159022137
2239,137480.57496070443
2240,160123.35597882757
2241,161533.63934658328
2242,112172.18320178741
2243,124714.15450313769
2244,106290.29256869096
2245,91927.98238541919
2246,133826.51027365297
2247,117539.8763759901
2248,124195.63697093923
2249,125000.94175937644
2250,126520.99844565208
2251,107226.97377314104
2252,184098.72232079087
2253,153377.77623026865
2254,173998.41640332434
2255,197459.95015182917
2256,178888.42591812625
2257,227116.8752271944
2258,154417.84529809328
2259,176731.85960418964
2260,155242.08371365862
2261,170426.51802509604
2262,192713.52625390003
2263,316185.51914197544
2264,401187.30077023816
2265,165229.46313131182
2266,245370.65495541214
2267,340783.5734781559
2268,337010.0156245298
2269,155353.9855388616
2270,201392.1622577425
2271,218311.66441421292
2272,225136.7945546318
2273,168541.52238787827
2274,194594.53133743652
2275,187254.58809874253
2276,185738.6001461402
2277,186252.39279056736
2278,157713.4172664401
2279,135191.4575421156
2280,101747.64071404585
2281,177342.42258414347
2282,184182.6037973736
2283,105627.26843868289
2284,110021.83210578933
2285,123868.29996618442
2286,116492.60614150204
2287,301317.7965060844
2288,254840.1648400129
2289,299859.07095572737
2290,365518.8489198346
2291,297073.10312634974
2292,347438.34571456315
2293,368749.6352829208
2294,332274.122559775
2295,386148.54769823945
2296,253801.35123225523
2297,292426.81961814046
2298,292633.7911309748
2299,338334.98377782304
2300,300058.85530236864
2301,269223.50582580606
2302,253311.75196011283
2303,237338.21745226847
2304,237781.38765060983
2305,201917.10531353543
2306,203007.30966838181
2307,203172.1087383331
2308,210699.0083882754
2309,254669.70483218913
2310,192948.8437554345
2311,201743.82698475744
2312,208696.54039697198
2313,185021.50867577596
2314,187145.7000134373
2315,187462.46889096545
2316,196058.00453908648
2317,194743.25788431778
2318,190220.0851275497
2319,183091.8372438962
2320,181783.07591553032
2321,216144.12902024167
2322,187002.0327719932
2323,176262.2758629443
2324,175449.36941399705
2325,216583.62481038237
2326,186137.10189429368
2327,210445.9766567467
2328,225161.55603241536
2329,195089.4837101337
2330,199001.46170809225
2331,323443.0914244744
2332,342981.6868309035
2333,300611.8629770725
2334,257960.0721306688
2335,262896.8733546225
2336,311583.0133306427
2337,199000.98271468363
2338,256641.6156172786
2339,224771.41000581917
2340,352421.5547272371
2341,224557.49665952416
2342,232833.595923612
2343,238071.13858106907
2344,230940.4089270694
2345,235693.69126548886
2346,202041.54267066845
2347,194662.63876491273
2348,236447.09099640523
2349,197837.3492370135
2350,297692.5190243559
2351,236442.40099160688
2352,251521.03186718945
2353,272191.7934413346
2354,149442.50249197357
2355,159574.10306437872
2356,180617.27504503145
2357,209864.75971257954
2358,203128.41590381286
2359,133871.68652003235
2360,118024.1149683951
2361,145634.62239471916
2362,281326.68566015584
2363,148281.68834802858
2364,187797.90540471848
2365,213009.71102287632
2366,174037.5276457013
2367,200614.98989787197
2368,194235.11151567544
2369,215856.08789911272
2370,172727.45596649568
2371,173492.14624269446
2372,198446.22031662974
2373,268447.7020576723
2374,317453.48397765995
2375,223380.62295841647
2376,292852.84197510884
2377,314655.4965583937
2378,131450.9104988894
2379,225430.29561101703
2380,142635.20354949706
2381,178438.28358924855
2382,216023.02995304472
2383,208534.90745819442
2384,242217.03987810982
2385,153312.29434928484
2386,125073.25292732497
2387,128402.38419073983
2388,103672.84311702475
2389,113336.10189554235
2390,129023.46268436313
2391,146689.14984159777
2392,95486.37710361951
2393,161004.69787882804
2394,122817.4041566269
2395,226678.56781567878
2396,138457.57453145762
2397,218601.44225704612
2398,129986.2029409376
2399,57318.51172204409
2400,42964.48658097256
2401,110244.95751232235
2402,137251.5832429768
2403,149459.0345245446
2404,139863.25114374817
2405,161914.38180389558
2406,139273.7593594622
2407,122332.70039008069
2408,149546.1587680052
2409,115722.1649664992
2410,181582.93424952496
2411,97099.4807096622
2412,161175.00200615474
2413,115259.84618108347
2414,145843.02371263644
2415,135287.82155501074
2416,107784.71740197623
2417,108157.95636666287
2418,117851.45212537376
2419,128808.87365705101
2420,110607.20126794069
2421,121664.10127395322
2422,90213.20820974233
2423,128518.97422698676
2424,160656.4129169879
2425,263846.5707212951
2426,139883.0835407154
2427,126142.58178430027
2428,195576.69970611553
2429,96891.08750811068
2430,125931.3725062299
2431,104792.50933000748
2432,132293.288764223
2433,144717.037143267
2434,128805.23153546033
2435,147418.27447891282
2436,97625.36897396133
2437,95430.62893892382
2438,104881.28520626575
2439,108209.80962122045
2440,119362.20155955222
2441,97750.25928572426
2442,93663.14962023357
2443,113313.0266607597
2444,130115.61141833826
2445,79998.72310817975
2446,121872.44394747121
2447,184168.9701171962
2448,122712.09184859309
2449,108895.78416703548
2450,148380.61314718146
2451,130144.93332805287
2452,185648.45405023126
2453,93541.00427680626
2454,130888.79009824898
2455,113212.30284184613
2456,126078.12839130405
2457,123056.42275923863
2458,103710.4272124616
2459,80469.87056404143
2460,123946.00743995328
2461,100862.04946442833
2462,128956.18471754971
2463,102944.5612864499
2464,181481.6819838998
2465,121781.50382842869
2466,102272.89205053227
2467,137739.74715792248
2468,68010.16508031299
2469,72630.71649830265
2470,195742.10748907272
2471,224600.722579311
2472,177129.47350214003
2473,95781.81410350825
2474,71949.25036638568
2475,216506.80134042853
2476,92945.68739709351
2477,95563.15000936971
2478,169066.22146240016
2479,108831.97704900731
2480,143597.68127047736
2481,123243.27167585585
2482,119446.5115879064
2483,105055.31543324771
2484,123343.69986375724
2485,113501.49373016041
2486,152202.42142300308
2487,213131.4728893583
2488,157582.1225437799
2489,165730.20204546256
2490,147792.9077928817
2491,91026.11350250803
2492,193643.12964435387
2493,150131.28266796493
2494,150701.76131768757
2495,84742.81346085132
2496,236665.53019478812
2497,156689.80577210546
2498,96898.56670653028
2499,88986.07343519013
2500,111848.32177750231
2501,127517.56949012983
2502,149113.17418108764
2503,92695.66098024929
2504,187099.7426965956
2505,227113.93465664668
2506,251114.30405369995
2507,278123.1948188549
2508,252846.45774041244
2509,225367.3967317174
2510,218611.23822579777
2511,179187.6139967409
2512,211203.3391808319
2513,240590.8826233273
2514,231729.95758499892
2515,149424.59017640445
2516,175518.23286110722
2517,145925.56564087677
2518,153388.52920532296
2519,226615.0278942989
2520,211700.5161345558
2521,193590.53683661087
2522,220663.96860601043
2523,120792.75839447812
2524,125871.52653761394
2525,128711.45036805468
2526,145540.72904086532
2527,112180.6757729135
2528,110950.78981508815
2529,142885.7418618158
2530,137971.3352204736
2531,245087.3800229543
2532,224279.689232353
2533,211644.5577384393
2534,231441.0837503156
2535,278315.21684643195
2536,233029.85669971083
2537,222166.09960606636
2538,187172.87881382764
2539,194166.6061118662
2540,181299.92101040506
2541,185099.78193806182
2542,174235.52006536885
2543,123266.10125252779
2544,114921.7432166806
2545,122963.83349446347
2546,132555.14168222714
2547,137553.83932580473
2548,178790.56765332515
2549,164663.4909130903
2550,598151.3912926755
2551,137923.24626943166
2552,136475.37833776558
2553,80193.5234487555
2554,80675.20268341003
2555,89535.00823130994
2556,85209.20073128794
2557,98132.48052458395
2558,162380.24741525587
2559,111566.12859272608
2560,129384.71967637562
2561,109036.77298547607
2562,101740.7777019688
2563,119888.12654546974
2564,170917.765928559
2565,131968.55423599528
2566,148080.5638749015
2567,107351.85173707968
2568,188719.19701420306
2569,182957.8685076523
2570,115437.5880547259
2571,186653.3306423379
2572,145603.41187750036
2573,209131.83776085696
2574,244467.84270291415
2575,128897.94572944846
2576,138804.24330351828
2577,875289.9910526179
2578,63508.60608123732
2579,45140.88663425716
2580,119509.7635180389
2581,126520.98371899861
2582,131187.5244282526
2583,251101.83248975163
2584,168308.59189627832
2585,205452.63684464397
2586,229331.29968661268
2587,196139.15653220238
2588,116271.02656892058
2589,147305.29574101744
2590,218268.81240084197
2591,255679.9763845004
2592,221107.15633113228
2593,263349.0857372432
2594,177220.65980935353
2595,207044.3165406367
2596,299029.31113424886
2597,202927.57553469168
2598,271926.07691741374
2599,311226.4340527662
2600,162627.1439151431
2601,145594.7509935624
2602,75270.26170026744
2603,78852.72301544365
2604,85117.00044649094
2605,81464.34733429737
2606,152312.3995546766
2607,209147.2120679951
2608,227034.31573162053
2609,180181.3741170892
2610,97871.926176704
2611,156858.63790998992
2612,159657.0793537302
2613,129244.00140897278
2614,117477.81135561084
2615,144135.2730700404
2616,156634.4555913855
2617,204641.50742642896
2618,201395.89893863362
2619,203096.20106786664
2620,192499.1825815786
2621,174315.50671036425
2622,195090.5408610492
2623,236692.6682281465
2624,285590.23957575264
2625,266352.85171428404
2626,175832.4119977632
2627,149461.38024211768
2628,357352.93951115164
2629,388348.2720916009
2630,303402.98586237046
2631,366053.83486873086
2632,340484.0260256325
2633,254627.74103454628
2634,335873.15216852527
2635,158211.11835571844
2636,191980.20627230313
2637,176113.1337275859
2638,259085.90929881379
2639,192403.68295971304
2640,151899.59117342602
2641,104549.55459183967
2642,192362.76582319825
2643,100660.96519916155
2644,116324.33730657352
2645,98441.67606163886
2646,87553.15522330836
2647,109720.28741507116
2648,143379.7784160897
2649,147702.94307428575
2650,109983.64499466424
2651,134173.53521540505
2652,329203.82004240656
2653,246953.55453455856
2654,243031.12545871118
2655,347784.38112708076
2656,289454.2777557593
2657,300747.6805123697
2658,293920.6177314505
2659,276403.8743940686
2660,310740.37024733506
2661,304533.3080858068
2662,311938.00136173714
2663,257718.2133042562
2664,242159.13342013385
2665,293098.78655354853
2666,250000.65066220623
2667,179038.05017100507
2668,183971.90391553892
2669,190246.56572509045
2670,271235.7185814328
2671,188439.54323418508
2672,182722.5847618035
2673,191919.3840748365
2674,192036.05139531754
2675,157837.93430167856
2676,202388.2648739015
2677,205748.79867281823
2678,247877.76940074505
2679,262524.4747497231
2680,268092.43899049994
2681,355734.1465006409
2682,305332.98169842
2683,432526.93666992744
2684,289149.54148020234
2685,306288.03029005637
2686,256004.82078127342
2687,290902.7148725112
2688,215877.86025122914
2689,198001.07534866745
2690,332102.942820527
2691,203213.86179561086
2692,156203.86275090068
2693,214899.63180040393
2694,157349.05648694234
2695,208183.3172079454
2696,198886.10372274125
2697,207215.52352255525
2698,221921.49054728088
2699,173895.95977383363
2700,150966.79934683465
2701,162538.5011529494
2702,122469.44824141357
2703,154038.1759607375
2704,154850.72500879155
2705,106223.36951644812
2706,104150.25630840426
2707,116536.6275210937
2708,114277.31096853013
2709,99043.1333332553
2710,115823.98959338362
2711,244892.53380277695
2712,338070.33008280897
2713,167696.28030142467
2714,151179.13769613975
2715,172255.02417085087
2716,140294.2377913997
2717,200793.9231603461
2718,216657.7048752372
2719,136902.19000098715
2720,187061.99664069805
2721,128288.85803530458
2722,193561.39110428677
2723,161105.50166539324
2724,110280.85747441743
2725,116407.41706606699
2726,136494.5529019225
2727,160625.6652467862
2728,162674.3330207509
2729,144293.48954930203
2730,134506.51176413568
2731,100814.91939179646
2732,107447.08953107172
2733,161892.04319139128
2734,144381.45365544234
