Id,SalePrice
1734,79607.0312930278
1735,115994.09133400605
1736,68527.3337831276
1737,254451.70198276802
1738,188981.32367108332
1739,234292.90914383577
1740,164404.55358914484
1741,155372.0546627458
1742,152117.60160674748
1743,166447.77553053794
1744,270434.3833351658
1745,190015.9483534767
1746,189784.19503539486
1747,186144.14989551227
1748,197454.70676780934
1749,131699.08133396832
1750,108284.64681645343
1751,227233.22228053038
1752,73178.22343706549
1753,120074.90890627494
1754,171399.41722892702
1755,137421.8685010327
1756,104402.08186459867
1757,75332.89290142828
1758,118979.48477029451
1759,119682.22217269475
1760,131883.92029474676
1761,130650.25769243087
1762,141451.55251726788
1763,151417.7567905474
1764,59535.24332688772
1765,152948.6876781449
1766,164809.4677891056
1767,204896.30550902616
1768,110228.43142014253
1769,140669.29313658038
1770,143241.32613849523
1771,64591.7890317596
1772,106583.48561413586
1773,86962.94334927737
1774,99414.2499587466
1775,115285.17372756475
1776,102004.76116187684
1777,85629.90934717818
1778,119060.63281269581
1779,98595.66985196876
1780,151633.35144027462
1781,81047.61217114702
1782,34570.930899681756
1783,117087.07012596959
1784,82061.815848595
1785,99903.23830326204
1786,106469.53846769617
1787,150674.3034507637
1788,49786.33412910672
1789,72017.22366466047
1790,15807.348675687797
1791,167413.21544927428
1792,120689.97810116387
1793,101959.23331149458
1794,152451.64582000382
1795,100540.93694709917
1796,117246.07804040704
1797,105986.54082719632
1798,80363.0371444053
1799,50446.49159113085
1800,92142.35582338157
1801,82509.68034996302
1802,109349.37595654838
1803,128576.16164691071
1804,120291.77735924278
1805,113873.2733126895
1806,110343.06451654225
1807,132241.13783282135
1808,106839.03536457801
1809,96285.9716678001
1810,115521.40023516049
1811,89927.30345783778
1812,88964.32327942224
1813,92541.37962775049
1814,68156.65228402475
1815,-1774.753481221851
1816,85382.3852891291
1817,102898.70489987032
1818,150838.6737252248
1819,119189.7559303178
1820,28113.626127825584
1821,102120.76982295676
1822,139231.5034540894
1823,27212.910064415308
1824,102119.97591681336
1825,101681.78553385357
1826,63344.011016145814
1827,51103.83177585178
1828,95093.7853296739
1829,127321.67897286522
1830,125306.98781866883
1831,121237.95904139848
1832,42002.833177252905
1833,107016.43227214785
1834,102934.04695141804
1835,72521.9975676306
1836,98448.97486851644
1837,52114.959712211974
1838,64267.91146218218
1839,100346.57792856079
1840,114069.69937832211
1841,73648.52379968576
1842,60088.45492425468
1843,84434.85364728142
1844,107794.63858634536
1845,97089.38185455068
1846,122007.11903616227
1847,110335.86184326536
1848,3093.490285826614
1849,87913.86303601903
1850,85435.16314094374
1851,112567.33539831382
1852,92577.43485840666
1853,90390.21854234952
1854,142334.1238994412
1855,129598.56508531142
1856,195073.01859049615
1857,116867.12233377527
1858,120489.96038916707
1859,81478.38634703681
1860,130614.91986566037
1861,80599.49451798783
1862,271277.23218235443
1863,270140.36523256486
1864,270146.1155832171
1865,310292.18343748525
1866,307628.1287182962
1867,203411.2391727441
1868,265451.0720998766
1869,190054.2622630376
1870,211277.3071107224
1871,223909.80021490483
1872,162945.4967620558
1873,202394.1168280983
1874,108389.08854812314
1875,156048.37142865
1876,159945.12032752286
1877,185405.12520539807
1878,174561.14475137647
1879,85163.59314029408
1880,96081.89885899262
1881,216062.53019992798
1882,220256.07154622383
1883,171201.47228815174
1884,169253.95829455764
1885,205596.36061231082
1886,243717.85240529734
1887,197943.9617429236
1888,242119.57424109615
1889,144480.56238304754
1890,59789.52626911015
1891,101081.13124448131
1892,59275.50441113021
1893,96547.0752618059
1894,79892.67416720791
1895,92341.52831034898
1896,95117.0014273643
1897,75317.32436406636
1898,80927.95570402779
1899,126336.97507534549
1900,102512.03470837022
1901,127078.1839569239
1902,88174.78001279081
1903,166067.42427072662
1904,89903.31193679804
1905,152760.52418702666
1906,109540.97505741753
1907,164993.58982817188
1908,80866.9299897498
1909,120130.44537802204
1910,93854.73160120053
1911,159332.05367002694
1912,230605.67902889987
1913,128711.93647808023
1914,27016.901261883555
1915,273213.0016981552
1916,18123.443955671974
1917,214957.84962480317
1918,105554.65330464952
1919,143869.3408912192
1920,133025.09728190117
1921,329014.89170765865
1922,296513.76067443576
1923,201852.75150206883
1924,178441.00780687458
1925,193104.61658843188
1926,332579.2395318317
1927,103589.6845767945
1928,146472.1891729408
1929,76516.26621057326
1930,93655.85555376764
1931,115041.72130954592
1932,112003.52490962623
1933,153414.36719965993
1934,139510.31006236025
1935,138687.4130163137
1936,152052.975991896
1937,140974.89806239097
1938,155728.7678594453
1939,204283.17390634015
1940,157717.38001433865
1941,140679.46520944173
1942,159973.85650349164
1943,187090.07549303956
1944,290178.6910960941
1945,320562.81074884685
1946,125922.23713167151
1947,251391.05733234494
1948,134046.5892634145
1949,229714.03598457656
1950,170453.71601976466
1951,241878.95805837086
1952,188840.10929882282
1953,166078.64415871364
1954,159619.7201684597
1955,86813.9070237435
1956,291716.3847243296
1957,127085.24924442405
1958,258428.58687565767
1959,103765.47631095047
1960,70974.76811232418
1961,92930.25304399757
1962,59886.948767710244
1963,71665.15615539555
1964,60893.63944514049
1965,105972.02436758485
1966,106288.64833471552
1967,249947.35817567096
1968,324683.1869690645
1969,329461.61701996997
1970,328005.0816519718
1971,394866.91697949194
1972,328155.64294542396
1973,264292.5431667167
1974,294860.815102163
1975,399406.45317223144
1976,242105.98369391134
1977,302388.79608643276
1978,285505.86423770955
1979,284063.9298465691
1980,156947.1205787143
1981,306226.14989512507
1982,188303.2521461196
1983,174710.7427135912
1984,152229.98495873425
1985,189490.37442126882
1986,187410.1900424374
1987,162077.00308400602
1988,160656.04055571265
1989,176426.44897238433
1990,195573.88468857284
1991,185720.2515303688
1992,202247.99875612394
1993,164483.95762191084
1994,204761.59774622682
1995,154362.17759227136
1996,235143.7533543487
1997,274448.6876491944
1998,259993.21694050403
1999,255715.3423093832
2000,266225.5998335021
2001,266849.47230630263
2002,237809.86777114752
2003,230762.84481470357
2004,256956.6935583048
2005,219688.73474462098
2006,185270.5757599012
2007,229706.74636031128
2008,188748.05237943854
2009,171185.21229197877
2010,188070.40828693134
2011,123401.77315892396
2012,156971.3427910636
2013,160365.6981764346
2014,172599.61520418618
2015,185865.51936644514
2016,172350.53701953555
2017,179594.66412748955
2018,75710.21312948246
2019,106810.46832648967
2020,47665.18902918929
2021,60234.74086778704
2022,157515.43663331203
2023,120791.02228242857
2024,253875.6763880388
2025,299244.7958091933
2026,152140.3875327924
2027,134219.15387505922
2028,135825.27737820568
2029,138776.6127871701
2030,244624.6262703071
2031,220436.97488993453
2032,239347.61488992465
2033,236349.16886516032
2034,154054.20586617582
2035,186343.7142294523
2036,190602.73003556556
2037,194165.26470527973
2038,298366.505664269
2039,190172.04036288895
2040,289380.887026423
2041,255311.71246372478
2042,182444.9067457246
2043,137437.52974262997
2044,143896.91213268857
2045,163721.66764135566
2046,98310.61504313233
2047,105433.11284868047
2048,123299.36999449064
2049,99994.77966292808
2050,142020.5478181967
2051,91035.36561811599
2052,94150.12103510392
2053,111047.95901677478
2054,63728.87918786495
2055,141659.2519759871
2056,122143.89417640888
2057,72551.1317855285
2058,181033.34355787747
2059,95630.19046641025
2060,148518.93265651143
2061,152739.67343187018
2062,82272.52622293308
2063,83569.04992109304
2064,94920.4333858022
2065,103451.14710647077
2066,144999.6951184664
2067,76140.08492539753
2068,98763.82983926567
2069,53254.59662818001
2070,79079.42932316684
2071,49208.974424233194
2072,130880.69260014175
2073,104540.54549232009
2074,146288.31682676286
2075,108455.49954064563
2076,97818.02057236712
2077,114533.35703935754
2078,78948.81224471354
2079,111046.26210493688
2080,89900.41461284226
2081,92937.33657356794
2082,83907.69537920342
2083,116310.35505481437
2084,64915.78001402272
2085,73162.49421996903
2086,80950.04781612521
2087,101320.89872356714
2088,65614.03009182331
2089,51895.12388311094
2090,102722.63404587633
2091,53564.28362612822
2092,110312.89672252676
2093,134609.64846756193
2094,105761.11948755826
2095,110813.34898135206
2096,51956.50014361809
2097,86620.68824029155
2098,121472.89919712488
2099,-7417.879707236541
2100,13127.928089964902
2101,92750.63856537105
2102,107613.77452594927
2103,61100.435984551674
2104,114070.34393586963
2105,127132.18261548365
2106,6874.540898250183
2107,164640.93891718844
2108,98452.7163977495
2109,64927.41054738499
2110,71273.60620306688
2111,121118.13142704056
2112,88659.1925575647
2113,88377.6066532114
2114,95366.15435956931
2115,125162.79684605915
2116,58477.27472959226
2117,102208.61501959758
2118,82300.18115730933
2119,78397.07016651821
2120,104825.36190200807
2121,7648787.665318893
2122,57199.22198584885
2123,44382.33123310772
2124,133939.45686222683
2125,105690.17558122659
2126,120258.54282575636
2127,144722.73755036038
2128,112394.34905069321
2129,61915.62542914972
2130,89534.33821395785
2131,99508.83952412615
2132,74576.00277950265
2133,87618.08521711198
2134,98816.01335484884
2135,84506.99664493138
2136,11107.278479745146
2137,71155.76964275446
2138,117777.62135646329
2139,126796.37967765401
2140,118477.27527824859
2141,133285.5080368684
2142,84457.55966415931
2143,113798.99271656014
2144,67295.50375372032
2145,111263.42706701974
2146,135696.63336643926
2147,97941.70188310882
2148,119818.90698847407
2149,132499.85439869156
2150,192064.74122268672
2151,101118.83413401316
2152,161805.6692042451
2153,160689.81085706432
2154,75912.51228274056
2155,105739.3864282067
2156,235060.12305956683
2157,207949.57178748993
2158,202471.87492645567
2159,200818.03547670948
2160,164091.0963894592
2161,222227.55809270637
2162,320763.14471656585
2163,325565.21584583295
2164,214041.3608596943
2165,143866.2122903103
2166,127322.99182106857
2167,177525.61966781097
2168,161064.83171609882
2169,172750.99715051032
2170,191087.0815892265
2171,126376.60282842792
2172,99765.18599249236
2173,124065.8742563629
2174,189852.19309941866
2175,242451.18152072618
2176,258053.99274497142
2177,205997.2014154679
2178,202027.81697586365
2179,112951.53403911367
2180,163499.31443855097
2181,163177.86790221988
2182,188410.59838400828
2183,165905.2006641836
2184,86676.40194985294
2185,92080.5848896068
2186,105004.73446983239
2187,129252.11675328016
2188,136009.28021290293
2189,7857774.049783717
2190,39572.96670959727
2191,36509.64367343136
2192,45589.411541095935
2193,98022.11812374787
2194,78004.90993673471
2195,65691.89958280651
2196,75262.72166844923
2197,77837.22778763971
2198,129214.19308442133
2199,166691.09872355673
2200,95360.50343591417
2201,115358.47150680725
2202,186442.08211870398
2203,85684.0302010763
2204,121459.91522250487
2205,67667.09863450355
2206,99685.71392663033
2207,171233.3509450039
2208,192040.11513040483
2209,156484.12129808625
2210,89274.32026469661
2211,78009.25694075786
2212,101903.88963593566
2213,84098.5398219258
2214,114009.79443115834
2215,59592.65044674394
2216,115419.59821967292
2217,40654.13658652548
2218,78566.81306783226
2219,83108.53053979645
2220,11843.3705756634
2221,273170.15711482684
2222,243311.05936522887
2223,251716.82475485734
2224,190215.4979149251
2225,91418.62497408688
2226,146681.1566699734
2227,195960.1248796482
2228,250659.43737863773
2229,214338.28296862892
2230,114902.95313334861
2231,190055.91744383366
2232,158361.37990620953
2233,163102.33565355442
2234,242743.30173263082
2235,207832.67971466633
2236,221161.7644625993
2237,279453.0255219444
2238,172678.04317029682
2239,101705.45630374737
2240,133536.49236756144
2241,120709.10962753347
2242,79050.17542360444
2243,89184.56141879456
2244,70642.39223967353
2245,63847.51288628881
2246,108720.21294779517
2247,91218.31049242988
2248,78456.89856482926
2249,85422.17797301733
2250,93384.25506336754
2251,50590.08986024186
2252,148639.21732084872
2253,117621.72855229047
2254,141365.4875378739
2255,156733.09632219607
2256,159326.83485865348
2257,168315.11274276115
2258,140347.58804834704
2259,142519.9981671148
2260,108333.04369638558
2261,165338.5013168715
2262,172255.05193033838
2263,323875.2911978458
2264,368900.16526149935
2265,127509.09821605869
2266,244656.172701307
2267,280740.9508047587
2268,341890.6537466779
2269,134988.45722354506
2270,178178.50486812752
2271,189993.81169758132
2272,222862.728023706
2273,141521.44733664184
2274,150862.44303525006
2275,130083.70740035712
2276,171365.03055996762
2277,154379.6397173145
2278,116345.0668374449
2279,93431.90038847877
2280,63655.944013570435
2281,143511.97461770568
2282,152492.4615505332
2283,74200.05751446215
2284,90190.56080477755
2285,99981.96035070671
2286,89232.18712091818
2287,317212.0836080228
2288,238092.36882940307
2289,262042.8389247578
2290,356080.48789779865
2291,300747.54677034717
2292,357860.1198559451
2293,368896.934511408
2294,325410.6092558262
2295,383758.4281222408
2296,210965.34605685004
2297,316853.2914748057
2298,308898.2343241853
2299,312281.25546016474
2300,275204.94625633745
2301,280728.7728089229
2302,221054.92474260472
2303,215478.45222124143
2304,211181.70660354837
2305,165849.537332054
2306,164930.76673037664
2307,177703.53300090868
2308,174821.01411641634
2309,271912.85403148807
2310,174847.312750287
2311,176135.49549511948
2312,173867.4094654508
2313,153788.34292164992
2314,159998.83394556493
2315,162767.3651920925
2316,191869.17733491352
2317,168186.4321111599
2318,161944.7214329302
2319,161601.55009972467
2320,159582.57310533524
2321,207051.9397031255
2322,170349.09717714658
2323,160580.74068732338
2324,173092.63436356978
2325,188044.60057140188
2326,162272.01063650963
2327,184226.3076390283
2328,196504.98173276393
2329,159436.21808036848
2330,152215.03284998017
2331,291331.6966768274
2332,325655.830114668
2333,270704.3785753014
2334,224285.2142125205
2335,248364.41756787733
2336,260146.9014927845
2337,163370.39463215135
2338,227581.62231862545
2339,201238.63792340818
2340,357344.1545838559
2341,181235.48387860856
2342,213697.3433271628
2343,199772.91405848798
2344,202959.5552106558
2345,206020.66872064152
2346,178913.2578716256
2347,164953.6542898625
2348,214201.88945087395
2349,171607.29732301086
2350,302718.6767358632
2351,234629.93015186337
2352,232077.74556682212
2353,226327.476176652
2354,105461.81673583249
2355,121576.31606329884
2356,142765.2965087993
2357,178629.8801201377
2358,169717.4408903612
2359,91931.68235381157
2360,93819.99754345417
2361,110063.33892867784
2362,229535.0994749564
2363,134407.20673245704
2364,163287.0112471002
2365,203796.90448331356
2366,170436.04841173778
2367,187491.33355612948
2368,174886.02344027208
2369,181590.57380517444
2370,141247.02088509942
2371,138625.45937531814
2372,171006.27360861935
2373,271187.85197407275
2374,286884.89668612194
2375,204208.8064234804
2376,252322.51039947977
2377,300357.39469219476
2378,120060.39815892465
2379,182682.91045063548
2380,132505.3401962903
2381,141895.355903988
2382,193303.26052286103
2383,173613.96038128086
2384,221167.86311330297
2385,148821.04614854814
2386,102689.83495886018
2387,87253.23944667354
2388,86146.61500307266
2389,90602.43089843448
2390,113228.7814072934
2391,107371.1767955292
2392,74498.48988553812
2393,143341.049211449
2394,97696.70310501987
2395,175586.32128208713
2396,109892.64319095621
2397,177322.68919019343
2398,90016.3505294621
2399,28887.94899154501
2400,40842.94040894648
2401,73568.18133987929
2402,109140.1087662098
2403,101680.21168375365
2404,111465.74669709126
2405,140146.47740067868
2406,114351.5344941828
2407,107334.33784896857
2408,124696.26918943413
2409,84722.49359109206
2410,159188.95354554465
2411,74511.20309904427
2412,119617.90920083341
2413,87895.02763906657
2414,121057.66288148914
2415,90102.02525529452
2416,96543.16105691763
2417,93681.03842087602
2418,91484.04106525588
2419,102256.04739245796
2420,88091.88088051137
2421,84364.63622478908
2422,57277.902791579254
2423,111421.88063678215
2424,105080.14964217995
2425,162018.9851896325
2426,98631.57691238634
2427,108689.21936288849
2428,148528.78190751
2429,73831.74520630366
2430,101526.70425865613
2431,51395.39751973422
2432,106753.53529573465
2433,104005.25346603687
2434,98239.28013208904
2435,118416.5376147721
2436,84566.70478268806
2437,61229.55570696853
2438,79557.19370881934
2439,76072.43195170118
2440,104485.83920336678
2441,86088.3553807817
2442,66103.80208812677
2443,108334.98050819873
2444,100234.28950113966
2445,69999.8021632724
2446,97773.90075769834
2447,178860.37317872967
2448,104897.24685120443
2449,87832.08864746802
2450,126377.25058093434
2451,83042.74785236805
2452,171887.63521334052
2453,66289.2801674672
2454,78782.38086633314
2455,93581.28476002673
2456,126074.34009049204
2457,92405.3781793383
2458,93138.25951477606
2459,69740.785074102
2460,113028.78889991832
2461,91615.41972911218
2462,93801.095839191
2463,109449.94270561845
2464,139086.24473761604
2465,104576.15212126286
2466,99103.5386098167
2467,133723.93143653055
2468,54841.30388762895
2469,51907.93236540817
2470,159285.98038131988
2471,188278.73236340482
2472,127108.50084451376
2473,76400.53527020616
2474,-309.4192646066658
2475,192919.35624085832
2476,75240.35274848831
2477,77271.25837961794
2478,122568.88751344266
2479,66895.34420706029
2480,121229.14186867746
2481,95448.89969141642
2482,103547.31179824541
2483,67109.66058411403
2484,97903.51880631712
2485,86612.21605726308
2486,107999.60275464272
2487,163432.84968081582
2488,153094.55300068425
2489,125455.64582362468
2490,120293.4101633029
2491,80493.51102679246
2492,155043.58444750088
2493,116364.19593463861
2494,107932.56032422348
2495,36939.04996393644
2496,188718.1209367389
2497,124918.7037201738
2498,57640.08834987087
2499,44727.70414790488
2500,87078.24982111226
2501,111292.9890697836
2502,111973.431108583
2503,65696.78246025252
2504,128475.76089930488
2505,194191.0817436492
2506,222243.8766709495
2507,248996.99789197824
2508,227396.9538021339
2509,196790.3421416633
2510,188221.9575756929
2511,152341.86005956412
2512,177522.78031057608
2513,209526.27718428883
2514,284036.16284829634
2515,99938.63655728824
2516,151010.4393567813
2517,97073.03292426537
2518,118180.72422100604
2519,191058.25695926475
2520,186583.06236419606
2521,169335.45001468773
2522,189875.25737858855
2523,86563.65285213059
2524,107592.38536451804
2525,87146.80966835399
2526,107956.46313699544
2527,84184.21941129072
2528,89123.65675782948
2529,110596.2376127441
2530,91597.26912693866
2531,198012.6793522985
2532,194552.9112472179
2533,175732.06678209885
2534,206058.68962482223
2535,232779.7279375986
2536,199161.41724292724
2537,213703.2461280336
2538,163946.5132383192
2539,171775.40535865212
2540,149661.01514616027
2541,164008.8361060234
2542,139457.5469477605
2543,83596.78052469576
2544,80761.824049433
2545,102889.75811040658
2546,96203.48687356873
2547,120644.6281463285
2548,130717.95002430608
2549,113836.54133139388
2550,533852.4868154229
2551,107626.09482833254
2552,104486.54892886616
2553,54371.86744115036
2554,42993.95752107701
2555,64678.97502726503
2556,48107.205240879906
2557,57418.77516908175
2558,117153.75716570555
2559,82963.33006905671
2560,104389.3508992691
2561,115204.88408394973
2562,95388.19062416255
2563,96133.40103224316
2564,159480.05895399908
2565,91821.48273537168
2566,99788.12406277866
2567,71060.57786808396
2568,146590.58253194694
2569,164409.20031242422
2570,90086.526734279
2571,128085.62740318198
2572,137231.34976159758
2573,161725.64748282835
2574,209269.14712947106
2575,116503.29866329115
2576,102421.19862684677
2577,10393693.272955619
2578,45036.47318952554
2579,-17717.76503321156
2580,74065.32868122985
2581,83921.07109011337
2582,111719.33094442636
2583,227712.38601823966
2584,146389.10753275407
2585,163486.47573522292
2586,188167.93351095333
2587,167535.5856493865
2588,103675.6509807324
2589,134478.28076813323
2590,202042.03353698447
2591,214856.8525990391
2592,182450.9057462786
2593,237628.29774935998
2594,151585.29185228865
2595,199847.9351630262
2596,272709.51760876284
2597,170957.2933302985
2598,248839.73285393824
2599,310611.3560968264
2600,119781.8954876652
2601,132770.77533888072
2602,29154.359803888947
2603,47918.21185693983
2604,41323.06792899314
2605,29415.290094675962
2606,125097.30040372489
2607,191213.07592844265
2608,171652.00664102542
2609,145292.24760779436
2610,76755.11447387561
2611,80978.2745489506
2612,122925.9897492968
2613,104281.77323250473
2614,73080.15011053416
2615,137020.5222375819
2616,143655.0150387287
2617,147727.3521831194
2618,200657.0503285235
2619,169448.17987121432
2620,148688.63932674774
2621,140189.1039971623
2622,154970.94127996976
2623,198177.58633315167
2624,250744.79281301145
2625,229561.5338539395
2626,140938.04592680256
2627,135478.51535087032
2628,360736.0637860423
2629,392511.4683279488
2630,291634.0595472903
2631,380891.69991831377
2632,338276.78217334324
2633,241370.1712359495
2634,344322.5161481891
2635,136661.40288255597
2636,156922.71826070303
2637,174124.14265699312
2638,238722.3194470224
2639,149472.08330544643
2640,124055.51669657324
2641,65019.0125776201
2642,153820.4253238741
2643,73517.16568772239
2644,80266.9495870485
2645,70176.74788732152
2646,57440.08018513676
2647,71067.63957993989
2648,99119.56914322497
2649,117051.93731063628
2650,92126.82358671748
2651,105206.97927992698
2652,326631.1742991331
2653,220017.1013880564
2654,212215.65137665567
2655,347125.50562149496
2656,293838.5647454604
2657,305861.91741472273
2658,282526.2168733607
2659,273892.88713084743
2660,317954.52116673114
2661,300339.08535607846
2662,326714.1746008062
2663,238055.38862521842
2664,261823.70363036613
2665,281496.95567946555
2666,245142.11040444055
2667,158801.6902139869
2668,165556.7853883959
2669,162960.98708745243
2670,255357.18088963628
2671,171198.7242331314
2672,169937.37652034895
2673,167410.07832071697
2674,170324.12726132676
2675,140803.9212310398
2676,184431.20213694114
2677,164598.86361328466
2678,223966.6331234607
2679,244842.4691618539
2680,243057.9073658986
2681,344735.2516698631
2682,277183.62403917057
2683,418479.99707002635
2684,257296.03982899326
2685,284067.3607938456
2686,216401.91024541482
2687,252561.38243750273
2688,189822.94908100157
2689,177132.6631574625
2690,331838.1393873248
2691,166934.9532024347
2692,114255.97338813846
2693,183614.15556049766
2694,119815.83938246057
2695,180057.89479618683
2696,175596.25624405988
2697,154572.89650206047
2698,193793.1736872648
2699,146964.6291773005
2700,125738.74849182717
2701,135734.56356559973
2702,95331.87603011378
2703,126776.21725584427
2704,104892.19498537132
2705,71818.50133686163
2706,72578.52317329939
2707,102891.23811900755
2708,78434.0336371127
2709,77149.40161621617
2710,85384.80959370779
2711,237309.1699607413
2712,329408.91097257985
2713,141644.31836335151
2714,129384.11893933872
2715,137761.93980525364
2716,123876.96638530772
2717,166085.41763618868
2718,192308.15062384296
2719,125221.34770027245
2720,165200.44160115195
2721,100637.23528768658
2722,142204.8465696748
2723,144785.55322614522
2724,88290.81412858935
2725,88821.57752911444
2726,100470.69836737774
2727,126325.95648912108
2728,155926.38682523288
2729,107765.37126143673
2730,107186.1048186766
2731,99469.97956817411
2732,89336.52501536254
2733,117526.383149551
